인터넷결합여부,IPTV결합여무,PSTN결합여부,모바일결합여부,PSTN회선수,모바일회선수,SOIP회선수,인터넷회선수,IPTV회선수,와이브로회선수,모바일사용여부,모바일약정전여개월수,모바일해지후개월수,스마트폰사영여부,아동부가서비스가입여부,나이,올레클럽가입여부,인터넷가입경과개월수,인터넷가입여부,인터넷만료기간개월수,인터넷해지경과개월수,SOIP사용여부,PSTN사용여부,6개월인터넷PSTN결합여부,패트사용여부,IPTV사용여부,IPTV약정만료잔여개월수,성별,고객등급,서비스정지여부,미납여부,고객유형,IPTV_3개월_ARPU,모바일_3개월_ARPU,인터넷_3개월_ARPU,모바일_6개월_ARPU,인터넷_6개월_ARPU,EC_고객여부,개인정보수집동의여부,개인정보활용동의여부,VIP관리태그코드,기가인터넷사용여부,최근3개월IPTV_사용시간,가입후경과개월수,결합약정만료잔여개월수,최근월PPV사용금액,단말기모델구분명,스마트폰여부,약정여부,약정잔여개월수,전월PPV사용요금,최근3개월무료량초과개월수,LOB명,상품명,3개월_ARPU,계약상태,최근3개월무선데이터사용량,최근무선데이터사용량,이동전화결합회선수,인터넷결합회선수,PSTN결합회선수,핸드폰유형,서비스사용개월수,최근월청구금액,장비모델명,단말기모델상품명,고객상세분류명,최근6개월_ARPU,현단말기사용일수,번호이동전사업자코드,서비스가입사용일수,고객감면할인여부,복지할인여부,인터넷재약정사전예약여부,인터넷패일리자회선여부,인터넷패일리모회선여부,저소득층할인여부,결합상품명,결합할인통합코드,분석5상품수준아이디,온라인가입구분통합코드,약정기간통합코드,셋톱박스모델명,셋톱박스사용개월수,셋톱박스제조사명,이동전화채널유형코드,이동전화판매경로통합코드,이동전화판매유형통합코드,이전단말기모델명,이전달말기유형,기가인터넷시설제공방식유형,멤버쉽잔여포인트,단말기잔여할부개월수,단말기잔여할부금액,이사계약여부,개인정보취급위탁동의여부,인터넷재약정유형통합코드,TV추가단말여부,데이터총제공량,말일데이터사용량,말일데이터소진율,평균3개월데이터소진율,최근3개월데이터충전여부,타사모바일사용단말기수,타사추정만료단말기수,올래클럽가입상태,최근3개월멤버쉽사용횟수,최근6개월멤버쉽사용횟수,최근1년멤버쉽사용횟수,최근3개월VIP횟수,최근6개월VIP초이스횟수,최근3개월더블할인횟수,최근6개월더블할인횟수,최근1년베이커리횟수,최근1년영화관람횟수,최근3개월외식횟수,최근1년외식횟수,최근1년카페사용횟수,최근3개월편의점사용횟수,최근1년편의점사용횟수,최근1년그레이드컬처횟수,최근1년그레이트페스티벌횟수,최근3개월지니팩사용횟수,최근3개월IPTV_VOD사용횟수,최근3개월데이터충전횟수,최근3개월패박사용횟수,스폰서할인유형,판매유형,사용유형,납무방법,resp
Y,Y,N,Y,0,1,0,1,1,0,Y,-4,0,Y,N,32,Y,12,Y,-24,0,N,N,Y,N,Y,-24,남자,VIP,N,N,개인,21108.333,44069.5,21261.667,44058.333,19430.833,N,Y,_,_,N,0,11,-25,0,_,N,Y,-25,0,4,Internet,인터넷 최대 100M,21261.667,사용중,0,0,1,1,0,_,11,17594,GiGA WiFi home,_,APT,19430.833,0,_,335,N,N,N,N,N,_,인터넷+tv+모바일,15016,BM10026,|,90036, ,0, ,10002,10083,10012,_,_,10607,77140,0,0,N,_,_,N,0,0,0,0,N,4,0,10011,6,13,21,0,0,1,2,5,0,0,2,2,0,9,0,0,0,2,0,0,_,_,일반,신용카드,Y
N,N,N,N,1,1,0,1,2,0,Y,-27,0,Y,Y,60,Y,2,Y,0,0,N,Y,Y,N,Y,-34,여자,일반,N,Y,개인,102951.20599999999,6954.6669999999995,0.0,5418.0,0.0,N,Y,Y,_,N,115,1,0,0,_,N,Y,-35,0,1,IPTV,OTV 에센스,102951.20599999999,사용중,0,0,0,0,0,_,1,33210,SSE_GX-KT601EL,_,MASS,102951.20599999999,0,_,10,N,N,N,N,N,_,_,_,BM00954,|,90036,SSE_GX-KT601EL,1,삼성전자(주),_,_,_,_,_,_,200,0,0,N,_,_,N,0,0,0,0,N,0,0,10011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,지로,Y
Y,Y,Y,Y,3,2,0,2,4,0,Y,-19,0,Y,N,35,Y,36,Y,-34,0,N,Y,Y,Y,Y,0,남자,VIP,N,N,개인,33352.0,70881.854,267887.05600000004,67484.988,267886.88899999997,N,Y,Y,BM,Y,2,35,-1,0,_,N,Y,-1,0,4,IPTV,OTV 슬림,13200.0,사용중,0,0,0,1,2,_,35,13200,NA1100,_,가치,13200.167,0,_,1065,N,N,N,N,N,_,인터넷+tv+일반전화,10001,BM00953,|,90036,KAO_NA1100,35,가온미디어,_,_,_,_,_,_,113800,0,0,N,_,_,N,0,0,0,0,N,1,0,10011,2,13,19,2,3,0,3,2,0,0,5,3,0,2,0,0,0,0,0,0,_,_,일반,신용카드,N
Y,N,Y,N,2,0,0,1,0,0,N,0,0,N,N,49,N,0,Y,0,0,N,Y,Y,N,N,0,여자,Silver,N,N,개인,0.0,0.0,30494.333,0.0,30494.5,N,Y,_,_,Y,0,35,-1,0,_,N,Y,-1,0,4,Internet,기가 인터넷 최대 500M,30494.333,사용중,0,0,0,1,2,_,35,30494,모뎀(기가인터넷용),_,가치,30494.5,0,_,1057,N,N,N,N,N,_,인터넷+일반전화,10001,BM00914,|,90036, ,0, ,_,_,_,_,_,10607,0,0,0,N,_,_,N,0,0,0,0,N,0,0,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,은행계좌 자동이체,N
Y,Y,Y,Y,1,1,2,2,1,0,Y,-3,0,Y,N,49,Y,24,Y,13,0,Y,Y,Y,N,Y,11,남자,Gold,N,N,개인,7776.6669999999995,14892.2,35200.0,18260.55,35200.0,N,Y,Y,_,Y,0,37,37,0,_,N,Y,37,0,4,PSTN,일반전화,2577.5,사용중,0,0,3,1,1,_,107,2576,_,_,가치,2578.8,0,10002,3251,N,N,N,N,N,_,인터넷+tv+일반전화+인터넷전화+모바일,15016,BM00098,|,_, ,0, ,_,_,_,_,_,_,83980,0,0,N,Y,_,N,0,0,0,0,N,0,0,10011,12,23,38,0,0,2,4,10,0,1,1,7,0,0,0,0,0,2,0,0,_,_,업무용,신용카드,Y
Y,Y,N,Y,0,1,0,1,1,0,Y,-13,0,Y,N,40,Y,12,Y,-24,0,N,N,Y,N,Y,-24,남자,Gold,N,N,개인,16500.0,27209.333,22000.0,33832.167,22000.0,N,Y,_,_,Y,0,11,-25,0,_,N,Y,-25,0,4,Internet,기가 인터넷 최대 500M,22000.0,사용중,0,0,1,1,0,_,11,22000,모뎀(기가인터넷용),_,MASS,22000.0,0,_,314,N,N,N,N,N,_,인터넷+tv+모바일,15016,BM00914,|,90036, ,0, ,10002,10021,10010,_,_,10173,100800,0,0,N,_,_,N,0,0,0,0,N,1,0,10011,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,신용카드,Y
Y,Y,N,Y,0,1,0,1,1,0,Y,-13,0,Y,N,40,Y,12,Y,-24,0,N,N,Y,N,Y,-24,남자,Gold,N,N,개인,16500.0,27209.333,22000.0,33832.167,22000.0,N,Y,_,_,Y,94,11,-25,0,_,N,Y,-25,0,4,IPTV,OTV 라이트,16500.0,사용중,0,0,1,1,0,_,11,16500,GiGA Genie2_차콜그레이(임대)_KAO_CT1101_LG,_,MASS,16500.0,0,_,314,N,N,N,N,N,_,인터넷+tv+모바일,15016,BM00992,|,90036, ,0, ,10002,10021,10010,_,_,_,100800,0,0,N,_,_,N,0,0,0,0,N,1,0,10011,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,신용카드,Y
Y,Y,N,Y,0,1,0,1,1,0,Y,-8,0,Y,N,43,Y,6,Y,22,0,N,N,Y,N,Y,-9,남자,Silver,N,N,개인,8985.0,17500.0,18358.333,17500.0,18394.167,N,Y,Y,BM,Y,0,37,37,0,_,N,Y,21,0,4,Internet,기가 인터넷 최대 500M,18358.333,사용중,0,0,3,1,0,_,105,18248,GiGA WiFi home,_,MASS,18394.167,0,_,3178,N,N,N,N,N,_,인터넷+tv+모바일,10008,BM00914,10004,90048, ,0, ,_,_,_,_,_,10173,70300,0,0,N,Y,10002,N,0,0,0,0,N,3,3,10011,6,17,34,0,0,2,3,1,0,0,0,1,4,14,0,0,0,0,0,0,_,_,일반,은행계좌 자동이체,Y
Y,Y,N,Y,0,2,0,2,3,0,Y,-18,0,Y,Y,40,Y,11,Y,-15,0,N,N,Y,N,Y,-15,남자,VIP,N,Y,개인,42788.0,93120.66699999999,24198.667,110072.725,24196.333,N,Y,N,_,Y,0,37,20,0,_,N,Y,-16,0,4,Internet,기가 인터넷 최대 500M,2200.0,사용중,0,0,2,1,0,_,56,2200,모뎀(기가인터넷용),_,MASS,2200.0,0,_,1687,N,N,N,N,N,_,인터넷+tv+모바일,15014,BM00914,10004,90036, ,0, ,10001,10003,10007,_,_,10173,99160,0,0,N,N,10002,N,0,0,0,0,N,2,0,10011,38,110,128,1,2,0,0,11,7,0,1,4,0,3,0,0,0,31,0,0,_,_,일반,신용카드,Y
Y,Y,Y,Y,1,1,1,1,1,0,Y,-20,0,Y,N,52,Y,3,Y,5,0,Y,Y,Y,N,Y,17,여자,VIP,N,N,개인,7841.0,54052.667,17426.0,54053.833,17426.0,N,Y,N,BM,Y,206,37,37,0,_,N,Y,16,0,4,IPTV,tv(실속형),7841.0,사용중,0,0,4,1,1,_,102,7841,SEC_GX-KT600EJ,_,APT,7841.0,0,_,3079,N,N,N,N,N,_,인터넷+tv+일반전화+인터넷전화+모바일,15016,BM00477,|,90036,SSE_GX-KT600EJ,26,삼성전자(주),_,_,_,_,_,_,95400,0,0,N,N,10003,N,0,0,0,0,N,1,0,10011,17,27,56,3,6,3,3,3,5,0,0,40,1,3,0,0,0,0,0,0,_,_,일반,은행계좌 자동이체,Y
Y,Y,Y,Y,1,0,0,1,1,0,N,0,1,N,N,61,Y,37,Y,12,0,N,Y,Y,N,Y,12,여자,Silver,N,N,개인,14300.0,28022.333,3300.0,28011.167,3300.0,N,Y,Y,_,N,0,37,11,0,_,N,Y,11,0,4,Internet,올레 인터넷,3300.0,사용중,0,0,2,1,1,_,47,0,GiGA WiFi home,_,APT,3300.0,0,_,1424,N,N,N,N,N,_,인터넷+tv+일반전화+모바일,15014,BM00906,|,90036, ,0, ,10003,10001,10001,_,_,_,500,0,0,N,Y,_,N,0,0,0,0,N,1,0,10011,2,5,5,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,_,_,일반,신용카드,Y
Y,Y,Y,Y,1,0,0,1,1,0,N,0,1,N,N,61,Y,37,Y,12,0,N,Y,Y,N,Y,12,여자,Silver,N,N,개인,14300.0,28022.333,3300.0,28011.167,3300.0,N,Y,Y,_,N,0,37,11,0,_,N,N,0,0,4,PSTN,일반전화,3850.0,사용중,0,0,2,1,1,_,237,3850,_,_,APT,3856.667,0,_,7214,N,N,N,N,N,_,인터넷+tv+일반전화+모바일,15014,BM00098,|,_, ,0, ,_,_,_,_,_,_,500,0,0,N,Y,_,N,0,0,0,0,N,0,0,10011,2,5,5,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,_,_,주택용,신용카드,Y
Y,Y,N,Y,0,1,0,1,1,0,Y,-9,0,Y,N,50,Y,33,Y,-3,0,N,N,Y,N,Y,-3,남자,Silver,N,N,개인,13060.0,29915.083,0.0,29907.542,0.0,N,Y,Y,_,N,0,32,-4,0,_,N,Y,-4,0,4,Internet,올레 인터넷,0.0,사용중,0,0,3,1,0,_,32,0,xDSL 모뎀,_,MASS,0.0,0,_,973,N,N,N,N,N,_,인터넷+tv+모바일,15014,BM00906,|,90036, ,0, ,_,_,_,_,_,10173,69640,0,0,N,Y,_,N,0,0,0,0,N,0,0,10011,6,19,41,0,0,0,0,0,0,0,0,0,6,40,0,0,0,0,0,0,_,_,일반,은행계좌 자동이체,N
Y,Y,Y,N,1,0,0,1,2,0,N,0,0,N,N,50,Y,37,Y,22,0,N,Y,Y,N,Y,18,여자,White,N,Y,개인,9999.0,0.0,17425.0,0.0,17368.5,N,Y,Y,_,N,0,37,34,0,_,N,Y,21,0,4,Internet,인터넷 Special-ⅠOnly,17425.0,사용중,0,0,0,1,1,_,204,17425,olleh WiFi home,_,APT,17368.5,0,_,6186,Y,Y,N,N,N,_,인터넷+tv+일반전화,10001,BM00224,10004,90048, ,0, ,_,_,_,_,_,_,48500,0,0,N,Y,10002,N,0,0,0,0,N,2,0,10011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,은행계좌 자동이체,N
Y,Y,N,Y,0,1,1,1,1,0,Y,-28,0,Y,N,52,Y,37,Y,-35,0,Y,N,Y,N,Y,21,여자,VIP,N,N,개인,33233.667,23572.333,10945.0,29886.409,10912.0,N,Y,Y,BM,N,386,37,20,29853,_,N,Y,20,30710,4,IPTV,tv 선택형,33233.667,사용중,0,0,4,1,0,_,56,32838,NA1100,_,가치,34572.833,0,_,1690,N,N,N,N,N,_,인터넷+tv+인터넷전화+모바일,15016,BM00480,|,90036,KAO_NA1100,56,가온미디어,_,_,_,_,_,_,71780,0,0,N,_,_,N,0,0,0,0,N,1,0,10011,8,10,27,2,4,1,1,8,3,1,4,2,2,2,0,0,0,1,0,0,_,_,일반,은행계좌 자동이체,N
Y,Y,N,Y,0,1,0,1,2,0,Y,-13,0,Y,N,52,Y,20,Y,5,0,N,N,Y,N,Y,-16,여자,VIP,N,N,개인,79943.666,12254.0,16336.333,11961.333,16385.5,N,Y,Y,_,N,0,37,4,0,_,N,Y,4,0,4,Internet,올레 인터넷,16336.333,사용중,0,0,3,1,0,_,40,16336,xDSL 모뎀,_,MASS,16385.5,0,_,1206,N,N,N,N,N,_,인터넷+tv+모바일,15016,BM00906,|,90036, ,0, ,_,_,_,_,_,10608,89620,0,0,N,Y,_,N,0,0,0,0,N,1,0,10011,37,60,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,_,_,일반,은행계좌 자동이체,Y
Y,Y,Y,N,1,0,0,1,1,0,N,0,0,N,N,66,N,37,Y,7,0,N,Y,Y,N,Y,5,남자,일반,N,N,개인,9899.0,0.0,17425.667,0.0,17431.0,N,Y,Y,_,N,474,37,37,9000,_,N,Y,4,9000,4,IPTV,tv 이코노미 (ICOD),9899.0,사용중,0,0,0,1,1,_,77,21563,DMT-4900HDIP,_,MASS,9899.0,0,_,2305,N,N,N,N,N,_,인터넷+tv+일반전화,10001,BM00503,|,90036,DM1_DMT_4900_HDIP,74,주식회사 디엠티,_,_,_,_,_,_,0,0,0,N,Y,10003,N,0,0,0,0,N,0,0,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,은행계좌 자동이체,Y
Y,Y,Y,N,0,0,1,1,1,0,N,0,37,N,N,40,Y,13,Y,12,0,Y,N,Y,N,Y,-23,남자,Silver,N,N,개인,62224.667,0.0,32830.0,0.0,32828.667,N,Y,Y,_,Y,0,37,37,0,_,N,Y,11,0,4,Internet,기가 인터넷 최대 1G,32830.0,사용중,0,0,0,1,1,_,83,32826,모뎀(기가인터넷용),_,MASS,32828.667,0,_,2509,N,N,N,N,Y,_,인터넷+tv+일반전화,10001,BM00913,10004,90036, ,0, ,_,_,_,_,_,10623,60000,0,0,N,Y,10002,N,0,0,0,0,N,2,0,10011,2,21,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,_,_,일반,신용카드,N
Y,Y,N,Y,0,1,0,1,1,0,Y,-9,0,Y,N,30,N,20,Y,-16,0,N,N,Y,N,Y,-16,여자,Gold,N,N,개인,13068.0,44900.0,17422.0,44900.0,17422.0,N,Y,_,_,N,278,19,-17,0,_,N,Y,-17,0,4,IPTV,OTV 슬림,13068.0,사용중,0,0,1,1,0,_,19,13068,NA1100,_,MASS,13068.0,0,_,559,N,N,N,N,N,_,인터넷+tv+모바일,15016,BM00953,|,90036,KAO_NA1100,19,가온미디어,10001,10003,10007,_,_,_,0,0,0,N,_,_,N,0,0,0,0,N,1,0,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,은행계좌 자동이체,Y
N,N,N,N,0,0,0,1,1,0,N,0,18,N,N,61,N,1,Y,0,0,N,N,Y,N,Y,-35,남자,일반,N,N,개인,0.0,0.0,0.0,0.0,0.0,Y,Y,_,_,N,0,0,0,0,_,N,Y,-36,0,0,IPTV,OTV 에센스,0.0,사용중,0,0,0,0,0,_,0,0,NA1100,_,APT,0.0,0,_,0,N,N,N,N,N,_,_,_,BM00954,|,90036,KAO_NA1100,0,가온미디어,_,_,_,_,_,_,0,0,0,N,_,_,N,0,0,0,0,N,0,0,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,신용카드,Y
Y,Y,N,Y,0,4,0,2,2,0,Y,-5,0,Y,N,46,Y,37,Y,-8,0,N,N,Y,N,Y,1,남자,VIP,N,N,개인,30418.667,136056.42,25552.0,132206.704,25552.0,N,Y,N,_,Y,283,36,0,0,_,N,Y,0,0,4,IPTV,OTV 슬림,12818.667,사용중,0,0,0,0,0,_,36,15400,KAO_IC1100,_,MASS,13742.667,0,_,1071,N,N,N,N,N,_,_,_,BM00953,|,90036,KAO_IC1100,36,가온미디어,10001,10029,10002,_,_,_,119700,0,0,N,N,_,Y,0,0,0,0,N,0,0,10011,4,8,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,_,_,일반,신용카드,N
Y,N,N,Y,0,2,0,1,1,0,Y,-16,0,Y,N,59,Y,27,Y,8,0,N,N,Y,N,Y,0,남자,VIP,N,N,개인,28890.667,151824.642,0.0,161063.821,0.0,N,Y,Y,_,N,0,37,7,0,_,N,Y,7,0,4,Internet,올레 인터넷,0.0,사용중,0,0,2,1,0,_,43,0,olleh WiFi home,_,MASS,0.0,0,_,1308,N,N,N,N,N,_,인터넷+모바일,15014,BM00906,|,90036, ,0, ,_,_,_,_,_,10173,112550,0,0,N,N,_,N,0,0,0,0,N,1,1,10011,6,8,9,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,은행계좌 자동이체,Y
Y,Y,Y,N,0,0,0,0,1,0,N,0,0,N,N,52,N,37,N,0,1,N,N,Y,N,Y,32,여자,일반,N,Y,개인,180.0,0.0,0.0,0.0,0.0,N,Y,Y,_,N,719,37,8,0,_,N,Y,31,0,4,IPTV,tv 이코노미 (ICOD),180.0,사용중,0,0,0,1,1,_,67,9900,NA1110,_,APT,180.0,0,_,2013,N,N,N,N,N,_,인터넷+tv+일반전화,10001,BM00503,|,90036,KAO_NA-1110,67,가온미디어,_,_,_,_,_,_,0,0,0,N,Y,_,N,0,0,0,0,N,0,0,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,지로,N
Y,Y,Y,Y,1,2,0,1,1,0,Y,-8,0,Y,N,57,Y,37,Y,11,0,N,Y,Y,Y,Y,-6,남자,VIP,N,N,개인,28717.333,45709.0,1100.0,53545.5,1100.0,N,Y,Y,BM,Y,301,37,37,13000,_,N,Y,-7,13000,4,IPTV,OTV 슬림,28717.333,사용중,0,0,4,1,1,_,85,27610,SSE_OTV-SMT-E5015,_,MASS,28823.667,0,_,2559,N,N,N,N,N,_,인터넷+tv+일반전화+모바일,15014,BM00953,|,90048,SSE_SMT-E5015/PIV,41,삼성전자(주),_,_,_,_,_,_,89400,0,0,N,_,10003,N,0,0,0,0,N,1,0,10011,9,13,28,1,1,0,0,3,3,0,0,0,0,0,0,0,0,8,0,0,_,_,일반,신용카드,Y
Y,Y,N,Y,1,1,0,1,1,0,Y,-8,0,Y,N,26,Y,37,Y,26,0,N,Y,Y,N,Y,12,여자,VIP,N,Y,개인,8213.333,43559.0,0.0,45718.2,0.0,N,Y,Y,BM,N,247,37,11,0,_,N,Y,11,0,4,IPTV,OTV 슬림,8213.333,사용중,0,0,2,1,0,_,48,12100,NA1100,_,MASS,10266.667,0,_,1408,N,N,N,N,N,_,인터넷+tv+모바일,15013,BM00953,|,90036,KAO_NA1100,48,가온미디어,_,_,_,_,_,_,102960,0,0,N,Y,_,N,0,0,0,0,N,0,0,10011,4,14,36,2,5,0,0,0,9,0,0,2,0,15,0,0,0,0,2,0,_,_,일반,지로,Y
Y,Y,Y,Y,0,1,1,1,3,0,Y,-4,0,Y,Y,56,Y,37,Y,3,0,Y,N,Y,N,Y,2,여자,Silver,N,N,개인,0.0,32285.333,11930.0,31359.333,9290.0,N,Y,Y,BM,N,99,37,34,0,_,N,Y,1,0,4,IPTV,tv 스탠다드 (ICOD),0.0,사용중,0,0,2,1,1,_,70,15510,DMT-3900HDIP,_,MASS,0.0,0,_,2116,N,N,N,N,N,_,인터넷+tv+일반전화+인터넷전화+모바일,10008,BM00504,|,90024,DM1_3900HDIP,70,주식회사 디엠티,10002,10020,10010,_,_,_,63180,0,0,N,Y,10003,N,0,0,0,0,N,0,0,10011,15,44,86,2,5,0,1,6,6,0,5,3,12,65,0,0,0,0,0,0,_,_,일반,신용카드,N
Y,Y,N,Y,1,1,1,2,2,0,Y,-5,0,Y,N,45,Y,37,Y,5,0,Y,Y,Y,N,Y,16,남자,VIP,N,N,개인,16280.0,28876.767000000003,16501.0,35154.292,16500.5,N,Y,N,_,Y,0,37,0,0,_,N,Y,4,0,4,Internet,올레 인터넷,16501.0,사용중,0,0,0,0,0,_,40,16501,xDSL 모뎀,_,가치,16500.5,0,_,1208,N,N,N,Y,N,_,_,_,BM00906,|,90036, ,0, ,_,_,_,_,_,10608,81200,0,0,N,_,_,N,0,0,0,0,N,0,0,10011,3,4,10,1,2,0,0,4,0,0,0,3,0,0,0,0,0,0,0,2,_,_,일반,신용카드,Y
Y,Y,N,Y,1,1,1,2,2,0,Y,-5,0,Y,N,45,Y,37,Y,5,0,Y,Y,Y,N,Y,16,남자,VIP,N,N,개인,16280.0,28876.767000000003,16501.0,35154.292,16500.5,N,Y,N,_,Y,0,37,15,0,_,N,Y,15,0,4,SOIP,인터넷전화 Home,1461.6670000000001,사용중,0,0,4,1,0,_,51,1414,APT_AT203-308W,홈인터넷전화폰,가치,1530.8329999999999,0,10015,1533,N,N,N,N,N,_,인터넷+tv+인터넷전화+모바일,15014,BM01180,|,90036, ,0, ,10003,10001,10001,_,_,_,81200,0,0,N,N,_,N,0,0,0,0,N,0,0,10011,3,4,10,1,2,0,0,4,0,0,0,3,0,0,0,0,0,0,0,2,_,_,주택용,신용카드,Y
Y,Y,N,Y,0,1,0,1,1,0,Y,-18,0,Y,N,49,Y,25,Y,-11,0,N,N,Y,N,Y,-11,여자,Gold,N,N,개인,17265.667,19932.333,22524.333,24915.667,22757.167,N,Y,Y,_,N,360,24,-12,0,_,N,Y,-12,0,4,IPTV,tv 선택형,17265.667,사용중,0,0,3,1,0,_,24,20997,NA1100,_,MASS,16551.167,0,_,717,N,N,N,N,N,_,인터넷+tv+모바일,15016,BM00480,|,90036,KAO_NA1100,24,가온미디어,10001,10029,10002,_,_,_,81400,0,0,N,Y,_,N,0,0,0,0,N,1,0,10011,2,4,11,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,_,_,일반,신용카드,Y
Y,Y,N,Y,0,1,0,2,1,0,Y,-9,0,Y,N,51,Y,10,Y,-26,0,N,N,Y,N,Y,-26,남자,Silver,N,N,개인,13200.0,21600.0,30080.0,21600.0,30080.0,N,Y,Y,BM,N,0,37,14,0,_,N,Y,14,0,4,Internet,올레 인터넷,13580.0,사용중,0,0,3,1,0,_,50,13580,xDSL 모뎀,_,APT,13580.0,0,_,1500,N,N,N,N,Y,_,인터넷+tv+모바일,15014,BM00906,|,90036, ,0, ,_,_,_,_,_,10623,66270,0,0,N,Y,_,N,0,0,0,0,N,1,0,10011,13,26,49,0,0,0,0,0,0,0,0,0,9,36,0,0,0,0,4,0,_,_,일반,신용카드,Y
Y,N,N,Y,3,1,0,1,0,0,Y,-29,0,Y,N,57,Y,0,Y,-33,0,N,Y,Y,N,N,0,남자,VIP,N,N,개인,0.0,51753.373,72628.713,55847.79,72628.713,N,Y,N,_,Y,0,2,-34,0,_,N,Y,-34,0,2,Internet,기가 인터넷 최대 1G,72628.713,사용중,0,0,1,1,0,_,2,55000,모뎀(기가인터넷용),_,MASS,72628.713,0,_,37,N,N,N,N,N,_,인터넷+모바일,15016,BM00913,|,90036, ,0, ,_,_,_,_,_,10173,80400,0,0,N,_,_,N,0,0,0,0,N,0,0,10011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,신용카드,Y
Y,Y,N,Y,0,1,0,1,1,0,Y,-1,0,Y,N,55,Y,37,Y,3,0,N,N,Y,N,Y,3,여자,Silver,N,N,개인,13990.0,35015.083,0.0,35007.542,0.0,N,Y,N,_,N,0,37,-1,0,_,N,Y,2,0,4,Internet,올레 인터넷,0.0,사용중,0,0,3,1,0,_,38,0,xDSL 모뎀,_,MASS,0.0,0,_,1142,N,N,N,N,N,_,인터넷+tv+모바일,15014,BM00906,|,90036, ,0, ,10001,10029,10002,_,_,10607,67300,0,0,N,N,_,N,0,0,0,0,N,2,0,10011,4,7,19,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,_,_,일반,은행계좌 자동이체,Y
Y,Y,Y,Y,0,1,0,1,1,0,Y,-26,0,Y,N,31,Y,13,Y,-23,0,N,N,Y,N,Y,-23,여자,VIP,N,N,개인,18333.333,50900.0,26950.0,56591.667,26950.0,N,Y,N,BM,Y,0,12,-24,0,_,N,Y,-24,0,4,Internet,기가 인터넷 최대 500M,26950.0,사용중,0,0,0,1,0,_,12,26950,GiGA WiFi home,_,APT,26950.0,0,_,342,N,N,N,N,N,_,인터넷+tv,10001,BM00914,10003,90036, ,0, ,_,_,_,_,_,10607,116300,0,0,N,_,_,N,0,0,0,0,N,0,0,10011,12,15,26,0,0,1,1,1,0,0,0,0,0,0,0,0,0,9,0,0,_,_,일반,신용카드,Y
Y,N,Y,N,1,0,0,1,0,0,N,0,0,N,N,49,N,0,Y,37,0,N,Y,Y,N,N,0,남자,White,N,N,개인,0.0,0.0,25040.0,0.0,25040.0,N,Y,Y,_,Y,0,37,37,0,_,N,N,0,0,4,PSTN,일반전화,2973.333,사용중,0,0,0,1,1,_,266,3230,_,_,APT,2866.667,0,_,8070,N,N,N,N,N,_,인터넷+일반전화,10001,BM00098,|,_, ,0, ,_,_,_,_,_,_,0,0,0,N,_,_,N,0,0,0,0,N,0,0,_,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,_,_,주택용,은행계좌 자동이체,N
Y,Y,Y,Y,4,2,0,1,1,0,Y,-6,0,Y,N,50,Y,2,Y,-1,0,N,Y,Y,N,Y,-1,남자,Gold,Y,N,개인,7480.0,31340.0,17600.0,37217.75,17814.0,N,Y,Y,_,Y,0,37,10,0,_,N,N,0,0,4,PSTN,일반전화,3773.333,사용중,0,0,2,1,2,_,119,3680,_,_,가치,3767.833,0,_,3613,N,N,N,N,N,_,인터넷+tv+일반전화+모바일,15016,BM00098,|,_, ,0, ,_,_,_,_,_,_,100400,0,0,N,Y,_,N,0,0,0,0,N,0,0,10011,8,8,11,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,4,0,_,_,주택용,신용카드,Y
